Tm,Tp,Td
121.107155,263.1111229,456.1096
118.09977,283.1757223,368.3388
140.36247,269.7972844,521.5492
109.94685,259.5163922,379.0639
127.337326,283.4331341,431.73438
190.41162,229.9844396,473.0568
146.8786,270.2445833,385.08688
131.46172,229.5349135,336.27448
139.3512,279.5182472,404.0227
114.72333,248.3826013,390.89072
116.56282,276.0595233,411.78748
129.19754,227.842967,415.13235
121.500206,247.0710799,412.81046
86.654594,268.7337903,392.8192
99.072876,276.4244951,419.51044
114.198494,279.892152,412.03583
221.58862,269.4309205,423.93192
89.08573,268.5842002,340.92297
92.16327,271.9595786,415.35376
97.40288,260.641152,377.68195
107.888115,275.8511254,395.209
113.9019,270.0332924,498.40128
138.84026,264.45117,443.94098
125.015686,275.1522018,438.85977
95.42616,269.2004692,367.38095
114.459274,263.2322698,461.1999
106.27673,284.232508,421.9968
160.51985,250.3653938,374.15686
114.28458,252.4335291,451.05612
112.13524,275.0881593,425.23837
159.70084,257.5729567,344.58777
129.8659,310.9673824,417.81018
83.24717,272.8843908,384.63687
77.117226,266.4560717,374.24008
178.74164,259.0484921,439.4173
179.90128,259.0488285,416.5285
87.283195,236.3855816,359.57498
130.46698,244.011868,375.96573
136.8395,257.2846314,403.16425
120.52128,276.8898205,438.51932
163.06593,229.9182608,467.54752
114.10565,266.9600459,442.6104
94.620636,250.9563392,397.10736
164.1221,258.1975835,358.7237
122.53707,228.2107863,345.54785
151.76622,250.0091908,380.90186
84.85828,265.8899373,388.09326
66.6018,268.1935154,351.53094
138.74988,226.9123499,492.24066
148.16312,254.2942556,446.29868
157.34717,212.3247056,419.54306
149.04591,223.5950468,383.77487
113.91193,279.6321752,407.34912
90.71602,266.8820475,423.30914
78.97586,273.2894255,374.19977
93.3759,241.9250962,434.72003
86.44304,281.6593974,326.997
128.73853,254.3343011,427.21716
129.33185,265.8881234,365.83398
119.03195,278.5305341,438.10434
131.73277,268.94785,383.80496
145.98895,242.5294813,499.24658
146.30472,235.2849458,521.7086
85.67811,266.1859526,379.0145
88.68381,274.4908033,383.60995
143.36295,254.2553607,397.9446
111.80305,274.7866936,371.2713
109.65312,257.2536959,535.07245
149.25774,257.1331202,341.4949
112.81941,267.4342983,336.6187
113.92603,264.9473248,369.091
114.0689,252.8258421,315.22662
133.92471,256.780752,375.22736
108.28122,271.9490321,369.86554
89.843506,264.87957,362.88977
148.07764,249.3965749,395.73178
142.31837,280.9431408,401.70084
173.85907,239.1640888,466.16574
98.40057,248.740708,363.5954
167.59743,254.1599045,502.70612
80.138214,244.7841313,404.5508
102.20707,260.1782828,411.96225
129.69585,261.0581869,452.27396
80.425735,260.237534,411.05185
83.55338,263.2317675,437.57538
96.67148,268.4686979,349.63455
132.34932,287.1834861,419.76736
94.95632,264.2130811,429.73624
81.27133,270.8618578,387.27347
98.92859,254.2328232,348.0501
182.397,219.9596975,513.53394
143.49675,277.2396147,399.6187
124.71896,249.4027933,343.63626
148.59053,268.6087054,411.47992
150.415,242.6324504,340.15814
163.1752,261.6437652,498.9191
102.50729,236.3518157,428.97742
110.48694,268.6226936,378.05014
84.98664,232.8822335,393.22192
151.30292,248.887768,349.75757
131.22794,270.8401463,410.61655
123.04403,271.8567949,466.72208
111.32523,255.7891371,422.403
115.90598,248.6567713,417.33722
110.111725,257.9963727,398.40387
167.36523,249.4952529,369.22784
141.25491,253.0273393,458.8865
108.14197,267.0597598,458.6823
112.1547,256.0608068,424.1562
261.16846,205.393648,499.4983
150.13292,223.675286,485.34634
81.41165,255.9051005,394.1988
151.06985,261.7964179,356.6819
117.51747,258.3136269,338.12125
104.55345,250.3826673,405.51257
104.171585,271.5159693,404.33087
134.10345,243.545333,331.40906
91.53732,263.7506975,371.786
88.400955,243.0115428,392.59613
123.270065,260.3566023,371.82214
153.4945,259.8642531,423.8647
87.18208,270.1930484,433.0215
97.06854,265.534002,450.97495
132.79073,219.9236809,450.7698
213.6336,236.4450875,493.07596
82.690895,263.0204901,357.75656
114.83301,233.3801161,417.18658
101.98237,263.7938202,336.87418
125.46311,232.0361762,410.26602
94.648285,248.1591414,403.51456
145.05074,237.9123359,489.07996
129.97302,264.5895133,400.42294
81.10464,261.8190972,400.61908
87.29784,256.4046107,397.82034
112.83774,275.145114,486.12637
139.88487,258.9086866,414.95044
100.47628,247.0168076,415.66275
171.74388,258.4894156,418.1596
171.46098,207.512073,501.30072
149.83052,283.1041688,396.78586
117.95694,281.4273184,448.27356
209.8828,229.8805389,536.1752
196.84958,227.8186282,488.54355
75.79253,265.8006083,379.06546
125.58246,260.1634947,460.5143
110.86345,252.9170546,387.07123
121.98532,249.2252239,407.4705
79.98829,276.6750147,395.52576
145.94533,260.2518142,453.08286
118.707146,258.8354258,376.65323
140.92586,257.3048192,401.69894
110.05789,244.1552955,354.669
125.54291,256.411902,404.6478
188.87659,250.8902777,491.853
221.34125,249.0786089,329.9286
77.581856,277.6930439,390.00745
102.80419,246.0937639,340.13928
210.34692,261.1125127,483.11862
106.89707,247.9306605,344.31277
79.71914,266.2226069,362.1616
198.2264,272.7042291,500.6424
106.90189,244.4652436,409.692
116.02268,259.9636208,400.8157
122.88303,274.452794,445.50964
95.14384,256.6174452,395.5553
204.6625,274.5993016,400.1493
137.41116,254.6072813,394.0843
117.952156,270.0339948,411.52713
87.26741,267.1299466,344.65604
137.56372,248.747642,417.87082
111.949394,267.6878263,473.16812
145.0091,252.8703193,447.0987
156.26794,229.7740102,465.767
122.874466,277.8484022,346.49677
153.17139,271.6935843,422.75793
158.06989,275.3323967,464.59045
136.97627,250.2371762,411.13147
100.06802,262.6908747,453.02045
85.98196,262.3327848,407.94183
178.92043,232.0142414,450.20453
116.09096,247.1891633,417.9433
151.059,258.2673167,320.2569
183.51472,273.9285886,404.3078
110.5031,275.5933449,432.57956
144.61131,246.6906303,407.86996
166.36943,254.3901842,469.67865
82.74674,260.5478042,405.74905
87.540085,265.2317053,402.5993
98.688255,253.8627438,380.28143
134.58015,277.2613487,376.4936
104.03058,262.7782018,368.49268
82.545,258.8462787,375.39075
133.97516,267.3676036,406.03003
157.39616,268.0163919,368.52777
155.73845,268.0217187,371.89087
122.69832,249.1992787,404.10492
98.708435,243.7712551,365.82108
146.30351,267.5121841,346.38193
172.76007,234.3586528,541.5128
80.956314,258.5808987,412.75598
118.9696,260.3880005,408.66547
78.08717,249.3426224,452.16113
100.886,254.1537438,412.5957
119.59189,281.1587341,386.08896
103.64543,267.0061244,394.165
203.08536,257.3206466,425.08105
134.82751,260.056124,470.46585
143.29976,248.2703972,405.0249
141.28258,249.5741762,447.8695
124.624794,265.2239161,472.9478
142.95805,255.1772276,371.12085
170.07542,258.9478877,482.72763
140.76263,258.37626,423.88104
97.26228,262.7284047,451.14896
114.00098,284.1363065,432.2358
108.400116,268.9998655,407.9753
140.2776,267.6082576,414.7072
129.21391,271.9985446,462.32788
153.88733,248.4389592,405.98492
118.761505,272.9104645,450.07056
100.24788,261.2418291,375.14838
131.68182,252.8440147,351.78513
132.05576,244.5243942,382.111
119.0728,245.6289293,357.8576
149.38887,269.4918801,535.37946
79.92173,249.7935963,384.4129
115.42503,255.9662939,369.56378
106.398026,265.6150349,386.9946
125.611206,267.2278467,316.77646
124.38394,279.8834164,447.54865
160.04813,279.2412348,434.08228
113.096504,285.8661644,398.07385
131.55627,235.2040693,453.5368
143.47318,243.521516,331.00223
126.89626,258.7887718,429.24316
108.01576,267.4942302,430.04456
110.21446,276.1089406,352.46204
172.49652,279.1898132,336.62024
104.337494,257.4271439,393.9033
119.36843,259.1018277,444.2291
115.36934,265.5981179,325.7154
113.105255,255.172344,407.7513
151.94835,224.4280923,421.1139
108.61551,244.5273127,377.48016
91.23411,288.3081747,396.2399
104.2584,257.6033254,423.15756
149.76494,264.9347636,538.2437
140.50102,254.9311054,319.65546
121.67719,249.8572569,398.47644
99.02306,279.667656,493.59442
138.11,274.1008827,401.1499
118.7836,266.0697702,378.42267
124.7565,258.7177937,423.14938
117.02362,248.3477358,443.50958
169.71309,259.071178,420.40668
93.69987,263.3917981,416.83548
79.80719,261.8336586,410.95285
84.72892,275.8861366,407.71146
128.25743,218.7674382,465.75455
113.63252,280.9444653,405.6491
119.56232,272.3374743,414.41592
95.11515,282.7377543,390.33783
67.084915,260.9537295,392.3517
102.70456,265.0216139,420.58762
155.20311,255.591019,402.69226
80.57435,244.8013392,381.49316
122.34354,267.0016632,374.24734
134.13881,239.7754397,488.3808
113.62568,280.5375156,419.34747
131.35335,266.8023751,457.64026
151.63498,266.0406447,360.60333
130.11955,271.4353449,446.07657
209.69548,224.4946176,513.37427
138.16254,258.1027796,445.6779
109.95488,226.6422348,404.5116
138.6368,219.2565784,376.87775
159.6895,221.7419923,498.89542
111.953094,281.2786101,410.12784
153.03964,257.9341409,461.80838
93.68544,274.7431231,340.93445
183.59358,273.9396592,407.8017
115.56751,245.2765633,501.5586
100.40402,262.0188318,377.40298
86.57035,266.8408212,396.6396
170.75964,226.4845382,404.9329
173.58298,261.1458423,404.26614
100.37573,254.5810584,392.96768
86.48537,252.5740136,384.95706
89.72766,241.970186,434.88348
145.90898,261.0463227,404.87177
125.37089,249.5570663,451.09576
120.135895,220.6242139,505.6221
84.9575,254.7745978,396.71948
120.153275,272.8354271,349.11914
223.24336,252.3312831,456.91913
90.71417,262.5696571,372.3086
175.53421,259.5238993,417.99515
74.94189,268.0791312,329.99335
175.39404,217.966191,476.37933
101.30534,276.4242043,412.34283
126.3464,260.5552592,398.80774
102.44958,258.3703041,362.74152
123.96677,258.5925339,423.50586
149.03622,259.4896464,365.56586
121.96168,244.6399009,316.57214
172.49306,257.6135814,420.67697
122.7271,278.4058239,436.47922
89.99064,272.3683459,390.88394
115.30137,274.7697309,408.85828
82.6304,253.7931245,413.16254
138.947,268.6257142,464.8184
123.250534,245.5999781,385.2859
141.99045,273.6552556,423.72147
154.3919,210.1164035,546.181
130.77133,260.6292166,356.75555
94.53183,250.696064,303.18152
101.84825,270.8527449,387.00436
129.51152,239.1569731,406.2318
81.228325,245.168195,409.26373
86.79321,248.0046678,376.82654
113.72485,255.3608678,448.23077
170.2102,277.2385755,427.02533
112.859924,275.0063879,404.80682
134.76799,270.4761023,419.49072
112.256516,276.1998172,449.87378
191.00873,255.3619547,426.3707
124.108894,208.8634187,397.11392
160.51358,270.865415,462.8828
164.81624,258.8072134,469.1339
117.8509,260.3566023,369.14972
173.53885,256.6994133,347.5197
92.319916,272.9435981,450.3328
110.416306,263.9917846,396.8489
118.97262,249.1727223,385.79044
123.96316,256.4019419,330.1547
140.5556,260.0140797,471.624
134.74362,274.9214636,473.24246
102.87642,271.7878668,392.02423
130.19818,277.0215439,438.69382
160.85425,245.8463314,332.9251
72.34943,266.3028221,389.90683
170.33084,258.9588223,396.09122
99.17187,244.6507648,398.90216
182.97914,209.9623355,492.40112
115.13705,249.3822412,404.3888
136.6725,237.6761025,471.2229
177.43555,251.8963012,415.8527
107.26117,256.1322956,430.85977
139.93735,262.335347,347.38077
110.510895,258.525718,312.71506
132.9545,263.7657751,441.23215
197.61855,270.7730798,450.74948
118.32399,264.2084103,463.46564
189.32764,266.2138716,528.41864
85.74568,283.1013033,351.13733
177.58499,257.8411408,460.0542
166.02838,247.3655642,457.30194
92.04213,258.0466835,367.62006
81.10936,254.7707493,402.43527
78.99267,278.0568456,390.36646
169.532,241.7376874,485.77563
104.77664,256.8574375,407.2359
80.62516,259.9720016,378.71167
123.94893,278.2657921,308.8567
158.56757,217.9421536,476.7934
158.53859,253.8973535,444.93552
123.679375,264.1535957,434.6111
119.80945,254.1148636,412.03735
217.58694,248.9244389,346.4552
151.56062,279.7868639,416.51492
123.794556,227.7716758,418.3654
134.01439,275.3811509,434.21573
130.18271,276.3380298,471.55588
174.26558,258.9410464,510.24374
131.29556,257.7858996,320.04507
213.53291,213.4509356,504.7279
111.959274,274.7634597,449.59836
137.0273,238.2358672,395.09613
135.62738,267.5819498,474.91364
123.86158,276.1710671,399.13513
126.1577,239.6809591,488.00165
128.85686,260.4093423,457.21436
184.19113,261.9742783,447.41928
121.38101,243.6185707,399.69022
97.15642,261.5819251,407.00467
83.29875,260.7708604,385.3523
212.54727,258.2440068,401.3286
88.546875,265.1223047,390.03992
114.39876,244.2648191,354.4148
115.945305,258.0159695,385.2401
122.669556,263.6095347,413.70996
162.36023,258.4432513,414.52917
165.60373,248.1565081,409.20682
84.33738,267.5565867,371.28705
139.91144,255.4952388,347.64096
200.93361,267.1338933,429.40384
116.252,268.3884653,507.49542
80.59805,257.4891714,381.65927
128.38403,263.3503938,485.3226
84.33,249.8216886,391.01736
127.973724,260.5523919,475.55515
138.9548,255.2747495,468.44565
89.76257,266.9367803,455.50873
96.79921,272.0188359,383.27396
103.74356,263.1280286,386.28873
114.47412,274.3300353,425.29025
173.7392,257.1952563,548.9627
144.67351,272.7268185,381.92404
162.50677,273.5626571,350.24152
228.49821,258.4936417,419.79977
82.00026,267.445703,370.0529
128.16048,285.8382271,367.39783
116.90828,268.6854533,335.177
83.30286,254.6973235,428.78513
80.56747,261.8773418,403.4049
74.70911,266.3735079,404.6954
123.64525,250.1686224,444.62567
146.52675,251.8470151,327.622
157.53656,250.6039175,323.26453
106.70539,254.5043279,341.52963
149.03061,266.1099015,424.6242
145.15204,241.4947159,336.53857
142.46419,263.6834548,408.71945
100.78395,233.9647851,528.40753
90.246216,261.593294,405.8322
91.932915,261.198272,468.11154
81.86756,255.9051005,396.9474
91.87897,256.4914752,409.76413
154.84271,278.5775226,425.91455
131.73111,256.1986402,415.3431
144.91684,234.4304652,409.75345
132.42377,266.8098228,431.96558
85.0713,286.9997522,381.19888
160.55986,230.3028598,403.40308
188.46161,209.0504197,482.20316
124.13395,245.5381657,400.35452
123.873566,283.2780779,460.91995
105.51454,251.5475622,391.8625
97.40839,286.5797934,406.4085
154.91263,266.2689874,509.2895
210.62048,219.0176842,431.53033
104.04074,288.486353,409.32455
125.30268,237.737453,481.4187
150.99385,232.0268755,398.34088
128.95142,283.3047513,469.221
126.62478,271.6330808,533.58264
139.36162,258.1041001,492.1011
116.86532,268.4448922,462.63058
138.68692,223.04702,415.81943
80.4761,261.4678387,387.8387
89.02127,253.8380994,392.8158
118.97746,245.0418898,408.97824
169.5191,258.3584515,490.2318
93.53061,257.5551524,396.33887
100.43633,253.6969423,438.79837
208.6866,246.2619252,402.8031
186.47346,232.6622555,418.02448
122.479614,260.8581559,453.08475
124.96422,258.086242,412.03925
179.34187,229.884981,444.2404
127.31636,271.8414341,378.83783
84.845245,269.3211368,397.40536
117.058945,262.4542847,391.65817
213.29413,265.3055841,464.20636
85.34288,256.7623402,397.98215
122.85162,266.3232224,404.6207
127.99713,271.461103,382.52045
118.24197,256.6285512,357.52985
132.04152,272.7797112,434.36362
95.54269,244.536671,441.56274
133.29839,242.8200451,482.2341
129.11775,251.2846727,410.49063
120.27573,263.578929,474.50494
123.708595,250.1068664,495.8985
116.72713,222.6426971,330.56882
104.07474,266.2628326,443.371
167.77985,250.9556699,348.4593
140.59988,248.3372764,362.46442
125.17714,268.2141128,434.33936
145.95541,259.7417346,363.86768
105.06712,277.1621005,411.02655
128.01657,250.5944483,450.55576
153.41646,253.8756608,452.33835
137.93707,269.0801055,482.0804
93.82664,254.8212895,407.17834
117.604324,268.4012,505.9079
103.83388,270.9006455,410.91318
114.440475,266.5358837,442.61505
158.39363,277.2627054,409.91583
151.01056,266.3347807,474.96646
113.867905,266.588259,469.73618
77.50318,256.5110814,385.89166
77.10507,267.711084,405.8596
130.31009,242.8562054,356.79944
123.550026,271.0922435,441.80853
129.93274,244.0379058,406.574
155.6357,278.6509695,410.68866
131.53772,258.8876575,411.6308
103.5208,260.5459965,417.285
137.34265,268.7564491,452.3206
71.18209,258.5405877,394.68857
88.801865,266.2594402,416.59772
166.49443,219.2144747,491.96585
119.65373,249.1802557,400.20877
122.05388,255.5072351,406.66272
96.08545,257.1617447,424.89868
94.32024,254.1728638,375.93567
137.96318,251.0275822,347.83466
121.46115,261.5772931,436.3645
177.18817,221.8000093,484.1117
112.79341,265.0092567,449.36502
110.06189,263.6904686,371.4945
160.646,281.1613165,440.3617
212.82751,219.1278159,517.32745
88.85689,278.1807245,410.4986
100.21258,290.3558774,342.82193
163.75024,260.7075606,516.758
163.61389,225.5352024,438.4665
158.49527,262.3796542,488.22028
220.61688,274.1720615,504.72055
146.99599,258.4111116,413.24976
111.15015,270.6413431,480.1772
128.1531,256.5149236,428.01465
167.87184,239.8346468,486.34525
104.99982,265.4232063,414.02628
177.49176,267.0910006,379.3745
117.37045,258.8354497,386.86853
88.97753,254.4140624,375.51862
101.236465,250.9489865,384.6279
147.09004,255.8020934,534.6912
111.42629,271.9838449,362.24292
112.63013,252.4341306,386.23352
105.237274,257.6537416,423.47586
125.968445,265.3750209,501.1431
95.882706,249.4993335,404.02234
133.73572,261.0532056,465.8049
126.13424,256.5475516,405.11533
125.56437,268.5285828,427.1761
88.31222,266.8361549,390.10278
84.63904,260.2757475,387.8732
73.81135,265.5191508,376.92944
129.4078,251.2966335,381.70633
69.769424,271.992716,369.1054
93.22737,259.8135156,384.00217
198.76839,260.6258999,444.41626
171.52536,269.2230732,465.86203
142.3809,229.7013683,429.25192
111.54262,270.9896254,376.25986
149.04382,240.3968464,513.63806
140.23784,254.6778801,377.67892
163.55698,260.8071607,520.13495
106.80829,263.3683024,425.21042
90.79354,278.6669318,387.58902
94.57781,260.1128552,411.76688
105.19095,266.3739078,390.06735
90.16487,261.1373072,373.59247
116.72986,252.0751863,411.7958
98.60548,240.6945196,405.55038
132.1571,255.1932654,383.52515
101.07789,267.9233841,399.958
109.306625,260.2561242,427.02676
126.33826,264.3809182,418.92172
126.30584,239.6410423,480.117
204.29617,244.6665094,444.20685
101.29408,265.3941022,463.05954
136.18211,235.1678374,413.5528
110.17523,283.4289274,389.22287
137.25624,242.9068546,371.14948
131.33316,263.7845898,448.70273
106.05882,274.1829994,366.88242
129.54453,280.1784219,440.22397
129.41309,249.8733777,368.77536
156.30623,278.3821231,402.63828
225.42548,289.6964098,483.93262
125.35714,261.5075683,375.46494
68.979836,271.033963,384.8847
113.67796,262.3165302,351.38165
80.649185,247.8636842,396.8633
133.64651,256.7399326,354.8181
181.4848,232.0849686,443.61734
109.09445,253.9480446,387.69937
142.4353,264.5348579,348.2575
101.94673,258.4702469,301.62024
102.39936,266.684358,461.0019
95.33476,239.7996821,402.83188
73.495575,264.3675987,389.0352
90.26393,261.585531,365.79373
86.992935,263.9674369,431.5681
88.07306,260.3372471,393.12634
148.9231,255.305879,447.80005
79.76302,280.7979645,370.12036
183.89087,240.344524,481.99017
120.71826,262.2136055,336.41376
155.0726,268.9125236,436.23254
99.13931,288.1915728,339.85364
163.89279,267.4735675,439.26895
234.74707,205.8269632,426.43866
111.83977,256.0505792,345.0222
94.88051,252.3657517,328.10226
131.9497,255.0525132,430.5853
99.14412,277.7854527,391.11325
112.81296,268.7608438,444.91898
137.08902,264.0717657,391.33908
121.57007,258.8205901,447.6883
148.9355,257.143426,350.0929
126.117905,240.3198789,468.43362
199.99684,259.2379251,459.33536
148.4042,260.7435419,496.8445
143.69315,255.5618506,402.49387
123.06141,269.8969516,416.1635
109.06024,262.3147824,450.66956
136.82109,275.6234183,422.3349
85.25137,278.1673317,381.81393
124.93416,273.2773138,371.76447
113.26396,254.3330019,381.65466
219.79434,256.9703213,501.06406
99.242744,268.2443655,326.83588
124.31108,249.3788836,383.37967
184.90848,211.0459136,472.03778
97.9305,272.5988148,386.5381
149.8961,217.5437379,479.36023
174.48251,252.5123932,483.01306
103.60506,235.1267484,438.04428
113.69191,278.5273841,416.61588
138.55374,278.6642183,380.1356
91.627106,270.0080594,383.36124
185.20743,255.634987,346.00903
111.57154,252.6440005,382.5766
107.34573,254.3867575,354.01572
118.68092,247.5544652,309.1195
78.24218,266.5015964,401.80112
104.13731,268.2078492,337.45413
148.08798,259.7053551,446.22052
253.1662,221.328563,517.3894
124.4713,280.6817521,431.0778
138.6677,254.4215411,433.9586
96.43338,280.4953385,396.89432
81.05032,284.6981464,380.91425
114.47602,231.0716594,397.58475
120.995056,255.6788967,440.68604
123.78542,243.5310782,435.86584
171.77127,275.6384029,454.40814
113.85998,267.3728601,408.41116
148.42982,262.5249151,449.69534
87.704216,277.5634049,385.82736
83.23516,252.4713537,382.3618
79.0612,257.8732324,391.50995
144.80927,260.7632786,364.838
102.050896,249.3935689,377.19595
149.54512,266.4649742,396.01392
132.39047,260.8950318,341.6194
116.13219,249.7886903,435.3
131.29407,283.5287878,432.71365
157.72258,260.4118375,377.55194
150.37259,217.4040708,494.2272
197.21959,224.1480883,429.84375
217.7056,192.0251362,395.5135
107.225586,253.5781404,421.02805
166.5717,244.2128402,407.9957
117.615326,249.1485172,439.39316
98.81258,270.0582591,402.68396
92.15224,260.0875186,390.08997
119.30168,247.0107711,423.83295
80.57107,266.2676454,423.34155
147.77423,248.8463139,474.65576
164.00534,217.9635671,469.06628
124.95709,245.7824507,422.6488
114.01641,263.8195414,340.64594
114.464325,258.1057074,426.57245
205.89539,256.6504934,459.4428
131.11714,259.5694458,390.78226
111.405014,259.7486606,406.6941
87.80477,272.579783,303.38574
164.94516,214.4849641,488.22372
103.711975,262.155368,402.6778
141.94084,279.2484455,516.6205
88.598694,266.592293,369.6917
153.21469,247.6970047,413.69263
109.30033,261.1405018,378.63104
134.94104,256.0045938,401.2564
145.44077,220.6025188,454.4533
101.492615,256.6215847,386.80707
133.6208,258.9263282,462.2276
90.969925,274.8689097,430.85464
99.92516,261.5056923,463.46112
125.58724,275.1558925,400.2353
104.850975,272.0956025,441.20462
201.7555,219.7066019,466.24792
78.541885,255.9106777,414.8151
129.04358,244.5749481,406.80798
93.74932,262.2700861,384.3858
162.1252,257.7637273,412.68036
117.10155,268.007607,351.6399
81.42515,256.6824425,401.554
115.13092,251.0809134,415.97076
140.0364,255.8586531,445.3162
119.65309,248.1311684,381.68408
99.825096,245.8181248,295.89673
114.67888,258.1057074,424.49414
136.81715,219.7023196,375.63544
272.2153,195.30461,508.3434
108.28946,266.5219245,410.24097
239.76524,234.7458315,400.61517
155.42651,266.3064046,405.3547
177.81404,258.4582678,447.1667
134.01231,231.4601589,418.6991
103.40701,248.7704347,339.70447
153.71329,261.9327878,476.90363
156.52373,258.3938103,371.03848
99.54994,270.4459243,402.35446
113.2303,270.4467036,437.85452
77.72536,282.8118038,361.27707
87.15305,264.0301181,386.95728
122.655464,222.4111898,406.39493
116.52248,254.1274367,363.1996
112.141846,281.0835728,418.57977
119.190956,266.2085217,482.62598
74.762276,279.4653419,368.57455
119.73266,276.3696856,325.57666
216.29086,295.8168409,518.0619
183.93286,207.1634092,418.06754
188.72685,275.2025097,460.28778
114.41208,260.604081,440.47443
112.5067,268.7577706,379.81848
174.18594,265.466702,500.0857
82.63068,249.8708859,372.8831
181.06139,242.5931323,412.97638
185.13635,255.030331,497.74756
154.56296,224.4087084,450.23953
116.89102,266.4200333,411.57852
95.64331,278.8356579,415.5382
92.31761,262.3096685,471.9765
166.36526,211.5542771,487.35388
125.664536,258.822798,440.64865
128.4031,247.4374807,280.04553
133.27577,258.6021344,380.33536
125.74949,256.3028038,378.71304
125.66046,275.6618199,410.57175
158.5966,256.7902037,527.57983
177.54556,209.4227593,400.72092
91.18842,252.7004806,408.31635
148.23335,243.7920413,458.57437
91.111145,250.1190888,371.13394
111.91698,219.8328094,412.70142
104.36832,260.4087818,417.92563
105.15576,262.0365759,405.591
122.20783,274.3021174,428.56903
111.47696,258.6966291,409.37854
191.62074,259.1699673,391.91153
237.76555,218.8511689,526.24756
95.89728,254.2051118,385.1354
89.03261,267.6089519,365.29306
108.180626,271.6113887,397.36185
229.50948,200.2802472,460.3575
112.47607,252.9340956,373.54193
145.03816,258.7631716,472.83734
96.50733,283.3520002,428.25177
129.37227,242.4917411,379.7177
92.32379,254.5017832,373.80145
144.66466,270.4856854,421.83728
137.5541,250.446914,373.9444
139.94177,258.3097424,367.04102
178.98004,259.0976407,374.96182
88.346085,256.2442346,406.67642
211.9566,272.7114058,463.48495
152.8127,269.3354538,301.20123
125.8195,240.7046922,369.94177
108.32408,275.3178874,381.9234
82.90195,267.6894458,378.6926
124.72977,261.8456302,497.8697
143.48022,233.8896799,495.3894
132.87766,254.2182937,381.98022
104.21694,268.440372,346.677
118.708954,266.2924055,484.62985
111.148506,264.7363692,401.8541
105.78923,273.9911405,451.85876
152.06505,268.5091085,391.85443
83.32484,263.9915077,360.96753
142.15019,230.0351943,431.89325
105.78865,247.4502091,374.7945
104.18512,250.9511556,382.50635
207.13852,211.8452831,494.20648
156.34537,218.3903803,521.9195
106.479614,267.6295079,431.79373
215.17337,265.4459203,461.362
157.78647,232.6045523,414.57248
181.28864,251.4300922,319.9678
169.66718,258.7028075,489.0863
157.20117,260.7898183,429.83087
96.81131,247.464823,380.06003
163.8613,224.9532967,460.39276
160.75142,250.402215,417.08337
122.82571,285.8373863,447.66617
100.31564,270.6897172,402.0749
104.60771,263.7937913,326.46207
119.13634,254.964044,408.01688
74.66931,264.5730148,351.60468
96.09555,272.5988148,377.4265
145.52637,255.6702869,411.0925
133.05206,244.6306894,367.0661
126.553375,266.5225422,393.1372
223.10443,223.4759922,530.3086
119.43537,258.6915263,390.19345
247.39566,192.9040095,425.01758
113.076126,259.6800803,408.65048
113.65624,269.448428,464.70648
129.50304,243.7056465,397.1498
136.55788,258.1723796,391.00647
158.79929,260.5433034,485.9337
111.72422,249.1851254,313.54358
94.287094,229.354442,331.3803
126.25191,223.0575896,341.8223
114.678955,252.7080777,418.69464
77.22929,244.8290703,398.50787
131.11124,236.1417518,365.54987
136.31335,275.7872481,400.91418
131.94992,246.8050188,471.09027
70.36596,261.6013978,387.07986
72.13388,244.854186,398.55853
101.905464,247.6449521,386.47205
207.79637,218.2872667,514.8732
173.78488,228.5450607,460.28055
112.09372,261.898353,419.90112
87.74636,271.7900426,443.31073
119.39366,272.7438239,464.33917
115.77258,270.9611493,458.1029
136.74628,264.7673381,433.96085
144.9241,212.7704723,492.8116
141.16339,258.3282129,416.31784
186.27655,217.2811617,466.4746
118.012085,258.8360554,379.47736
90.77522,259.4367203,385.6473
104.12865,267.5633804,482.8148
129.57509,256.3645529,382.34012
84.76796,260.102519,383.06827
124.39434,231.4230086,406.09137
135.20999,262.2076005,462.46844
165.87286,284.7022499,422.2085
91.00889,258.1266107,355.67468
74.21753,270.6758298,395.28757
188.13498,247.2863744,428.73914
151.75278,268.4193302,404.4326
102.11857,266.6516311,455.98257
107.92198,273.306754,355.996
174.082,248.7901931,364.96652
185.20184,221.3768218,463.58713
166.07263,246.4607284,500.29745
126.76831,280.8713313,478.9062
249.482,193.8293868,466.69086
170.35464,225.2901926,459.95966
209.7358,253.3762329,500.44812
161.75539,273.613544,537.04663
122.48479,231.724397,427.1609
118.60143,269.251168,374.81992
200.10876,274.3183768,547.3516
83.05912,281.8577852,376.31796
120.658195,254.60131,388.41714
107.37244,253.8518846,336.72952
92.911385,249.5125768,435.3819
112.19751,249.3498696,394.30652
134.65045,258.8002196,454.4944
162.74951,276.515997,397.6516
82.649,259.8539586,366.64825
131.93324,253.2568687,402.5535
144.88258,257.8474468,383.12982
117.25035,286.6855195,399.70813
123.467766,271.1560038,327.45374
174.75916,256.7797288,405.00464
118.92955,285.0646318,451.64157
84.585304,267.8062604,417.70493
119.98707,258.0794407,348.83823
99.78955,238.1237321,353.0134
148.94801,253.6063708,519.22546
148.53758,274.9916409,402.41055
143.78847,246.3509529,349.64438
94.89441,278.0460802,363.43243
82.209496,254.5591078,430.39377
93.111244,279.1765197,366.3266
90.11978,252.0874108,426.3716
116.32637,251.1271247,332.087
107.09887,267.4716914,429.58875
114.62007,287.5065817,430.33566
